file,bytes,ms_ours,rc_ours,ms_resvg,rc_resvg,ms_chrome
mpl-tests/test_mathtext/mathtext_dejavusans_57.svg,3664,33.6,0,6.8,0,4.9
mpl-tests/test_mathtext/mathtext_dejavusans_58.svg,2532,85.4,0,6.6,0,4.3
mpl-tests/test_mathtext/mathtext_dejavusans_59.svg,2535,32.2,0,7.6,0,3.9
mpl-tests/test_mathtext/mathtext_dejavusans_60.svg,5767,33.9,0,6.4,0,4.5
mpl-tests/test_mathtext/mathtext_dejavusans_61.svg,5221,34.3,0,7.0,0,6.1
mpl-tests/test_mathtext/mathtext_dejavusans_62.svg,2937,31.6,0,6.6,0,4.4
mpl-tests/test_mathtext/mathtext_dejavusans_63.svg,3351,33.2,0,6.7,0,4.6
mpl-tests/test_mathtext/mathtext_dejavusans_64.svg,4356,38.5,0,6.8,0,5.6
mpl-tests/test_mathtext/mathtext_dejavusans_65.svg,3089,30.8,0,6.7,0,3.9
mpl-tests/test_mathtext/mathtext_dejavusans_68.svg,6251,38.0,0,7.8,0,4.4
mpl-tests/test_mathtext/mathtext_dejavusans_69.svg,2842,33.6,0,6.7,0,3.7
mpl-tests/test_mathtext/mathtext_dejavusans_70.svg,2598,33.8,0,7.4,0,3.6
mpl-tests/test_mathtext/mathtext_dejavusans_71.svg,3800,31.9,0,6.4,0,3.6
mpl-tests/test_mathtext/mathtext_dejavusans_72.svg,3087,31.7,0,6.4,0,3.6
mpl-tests/test_mathtext/mathtext_dejavusans_73.svg,9640,37.7,0,8.3,0,4.2
mpl-tests/test_mathtext/mathtext_dejavusans_74.svg,9678,82.2,0,8.1,0,4.5
mpl-tests/test_mathtext/mathtext_dejavusans_75.svg,5906,36.6,0,8.0,0,5.3
mpl-tests/test_mathtext/mathtext_dejavusans_76.svg,6148,34.0,0,6.8,0,3.6
mpl-tests/test_mathtext/mathtext_dejavusans_78.svg,6391,37.5,0,7.7,0,4.3
mpl-tests/test_mathtext/mathtext_dejavusans_79.svg,3819,33.7,0,6.7,0,3.8
mpl-tests/test_mathtext/mathtext_dejavusans_80.svg,10779,39.2,0,8.4,0,4.7
mpl-tests/test_mathtext/mathtext_dejavusans_81.svg,3834,31.7,0,6.4,0,4
mpl-tests/test_mathtext/mathtext_dejavusans_82.svg,3859,43.9,0,6.8,0,3.8
mpl-tests/test_mathtext/mathtext_dejavusans_83.svg,3970,31.9,0,6.7,0,3.9
mpl-tests/test_mathtext/mathtext_dejavuserif_00.svg,5028,32.3,0,6.7,0,4
mpl-tests/test_mathtext/mathtext_dejavuserif_01.svg,2633,32.0,0,6.3,0,6.9
mpl-tests/test_mathtext/mathtext_dejavuserif_02.svg,4577,32.9,0,6.6,0,4.3
mpl-tests/test_mathtext/mathtext_dejavuserif_03.svg,4257,31.4,0,6.4,0,4.3
mpl-tests/test_mathtext/mathtext_dejavuserif_04.svg,2124,30.2,0,6.8,0,4.4
mpl-tests/test_mathtext/mathtext_dejavuserif_05.svg,5996,35.1,0,6.9,0,4.8
mpl-tests/test_mathtext/mathtext_dejavuserif_06.svg,5974,34.3,0,6.6,0,4.9
mpl-tests/test_mathtext/mathtext_dejavuserif_07.svg,3318,32.2,0,6.7,0,4.2
mpl-tests/test_mathtext/mathtext_dejavuserif_08.svg,4050,32.2,0,6.3,0,4.6
mpl-tests/test_mathtext/mathtext_dejavuserif_09.svg,2696,32.3,0,6.9,0,4.8
mpl-tests/test_mathtext/mathtext_dejavuserif_10.svg,6372,32.2,0,6.8,0,6.3
mpl-tests/test_mathtext/mathtext_dejavuserif_11.svg,5960,34.0,0,6.9,0,4.2
mpl-tests/test_mathtext/mathtext_dejavuserif_12.svg,2303,31.2,0,6.8,0,4.3
mpl-tests/test_mathtext/mathtext_dejavuserif_13.svg,4070,32.4,0,6.7,0,4.1
mpl-tests/test_mathtext/mathtext_dejavuserif_14.svg,2137,43.7,0,6.6,0,3.7
mpl-tests/test_mathtext/mathtext_dejavuserif_15.svg,2137,34.7,0,6.7,0,4
mpl-tests/test_mathtext/mathtext_dejavuserif_16.svg,2689,33.0,0,6.6,0,3.8
mpl-tests/test_mathtext/mathtext_dejavuserif_17.svg,2689,31.9,0,6.3,0,3.7
mpl-tests/test_mathtext/mathtext_dejavuserif_18.svg,17804,40.5,0,9.0,0,5.2
mpl-tests/test_mathtext/mathtext_dejavuserif_19.svg,6286,33.6,0,6.7,0,7.9
mpl-tests/test_mathtext/mathtext_dejavuserif_20.svg,9739,35.3,0,7.5,0,4.5
mpl-tests/test_mathtext/mathtext_dejavuserif_21.svg,12718,36.9,0,8.3,0,5.2
mpl-tests/test_mathtext/mathtext_dejavuserif_23.svg,7887,34.3,0,7.4,0,4.7
mpl-tests/test_mathtext/mathtext_dejavuserif_24.svg,2718,32.8,0,6.5,0,3.7
mpl-tests/test_mathtext/mathtext_dejavuserif_25.svg,3349,30.9,0,6.7,0,4.2
mpl-tests/test_mathtext/mathtext_dejavuserif_26.svg,7463,35.0,0,7.2,0,4.6
mpl-tests/test_mathtext/mathtext_dejavuserif_27.svg,6144,34.7,0,8.1,0,4.9
mpl-tests/test_mathtext/mathtext_dejavuserif_28.svg,5849,35.5,0,7.0,0,8.4
mpl-tests/test_mathtext/mathtext_dejavuserif_29.svg,6323,34.2,0,7.3,0,4
mpl-tests/test_mathtext/mathtext_dejavuserif_31.svg,5161,35.7,0,7.0,0,4.3
mpl-tests/test_mathtext/mathtext_dejavuserif_32.svg,3939,34.8,0,7.6,0,4.2
mpl-tests/test_mathtext/mathtext_dejavuserif_33.svg,5093,37.9,0,9.3,0,3.9
mpl-tests/test_mathtext/mathtext_dejavuserif_35.svg,3677,36.8,0,6.2,0,4
mpl-tests/test_mathtext/mathtext_dejavuserif_36.svg,2536,32.9,0,6.8,0,3.7
mpl-tests/test_mathtext/mathtext_dejavuserif_37.svg,16873,55.8,0,9.6,0,5.8
mpl-tests/test_mathtext/mathtext_dejavuserif_38.svg,8294,107.1,0,7.5,0,4.4
mpl-tests/test_mathtext/mathtext_dejavuserif_39.svg,6012,45.5,0,6.7,0,5.8
mpl-tests/test_mathtext/mathtext_dejavuserif_40.svg,7131,34.7,0,7.3,0,4
mpl-tests/test_mathtext/mathtext_dejavuserif_41.svg,14646,39.0,0,8.3,0,4.7
mpl-tests/test_mathtext/mathtext_dejavuserif_42.svg,2795,36.6,0,6.9,0,3.6
mpl-tests/test_mathtext/mathtext_dejavuserif_43.svg,3028,34.2,0,6.9,0,3.5
mpl-tests/test_mathtext/mathtext_dejavuserif_44.svg,3973,34.2,0,6.9,0,4
mpl-tests/test_mathtext/mathtext_dejavuserif_45.svg,3974,34.2,0,6.8,0,3.8
mpl-tests/test_mathtext/mathtext_dejavuserif_46.svg,3416,33.5,0,6.8,0,3.7
mpl-tests/test_mathtext/mathtext_dejavuserif_47.svg,6445,41.1,0,7.5,0,5.2
mpl-tests/test_mathtext/mathtext_dejavuserif_48.svg,6334,35.2,0,7.5,0,4.1
mpl-tests/test_mathtext/mathtext_dejavuserif_49.svg,3690,33.2,0,6.8,0,3.8
mpl-tests/test_mathtext/mathtext_dejavuserif_50.svg,6144,35.5,0,7.5,0,4.1
mpl-tests/test_mathtext/mathtext_dejavuserif_51.svg,2706,31.9,0,6.7,0,3.4
mpl-tests/test_mathtext/mathtext_dejavuserif_52.svg,8943,37.0,0,7.8,0,4.4
mpl-tests/test_mathtext/mathtext_dejavuserif_53.svg,5737,36.8,0,8.1,0,5
mpl-tests/test_mathtext/mathtext_dejavuserif_54.svg,9071,38.6,0,8.0,0,5.5
mpl-tests/test_mathtext/mathtext_dejavuserif_55.svg,2346,32.2,0,6.7,0,4.6
mpl-tests/test_mathtext/mathtext_dejavuserif_56.svg,4452,34.4,0,6.9,0,9.1
mpl-tests/test_mathtext/mathtext_dejavuserif_57.svg,4328,35.8,0,6.9,0,4.5
mpl-tests/test_mathtext/mathtext_dejavuserif_58.svg,2701,32.5,0,6.5,0,3.8
mpl-tests/test_mathtext/mathtext_dejavuserif_59.svg,2711,141.0,0,7.1,0,3.7
mpl-tests/test_mathtext/mathtext_dejavuserif_60.svg,5825,51.1,0,7.8,0,3.7
mpl-tests/test_mathtext/mathtext_dejavuserif_61.svg,5455,33.8,0,7.0,0,3.9
mpl-tests/test_mathtext/mathtext_dejavuserif_62.svg,3123,34.1,0,6.3,0,3.6
mpl-tests/test_mathtext/mathtext_dejavuserif_63.svg,3384,38.4,0,7.4,0,3.5
mpl-tests/test_mathtext/mathtext_dejavuserif_64.svg,4058,33.7,0,6.5,0,5.5
mpl-tests/test_mathtext/mathtext_dejavuserif_65.svg,3271,32.5,0,6.7,0,3.3
mpl-tests/test_mathtext/mathtext_dejavuserif_68.svg,5967,37.5,0,7.9,0,3.9
mpl-tests/test_mathtext/mathtext_dejavuserif_69.svg,2965,33.1,0,6.6,0,3.8
mpl-tests/test_mathtext/mathtext_dejavuserif_70.svg,2739,35.5,0,7.9,0,3.5
mpl-tests/test_mathtext/mathtext_dejavuserif_71.svg,3894,35.4,0,6.9,0,3.5
mpl-tests/test_mathtext/mathtext_dejavuserif_72.svg,4023,31.7,0,6.6,0,3.5
mpl-tests/test_mathtext/mathtext_dejavuserif_73.svg,10814,44.6,0,8.7,0,4.1
mpl-tests/test_mathtext/mathtext_dejavuserif_74.svg,10852,39.7,0,8.3,0,4.9
mpl-tests/test_mathtext/mathtext_dejavuserif_75.svg,6707,40.2,0,8.3,0,3.9
mpl-tests/test_mathtext/mathtext_dejavuserif_76.svg,6151,35.5,0,7.6,0,3.6
mpl-tests/test_mathtext/mathtext_dejavuserif_78.svg,6426,36.6,0,7.9,0,4
mpl-tests/test_mathtext/mathtext_dejavuserif_79.svg,4180,33.5,0,6.9,0,3.7
mpl-tests/test_mathtext/mathtext_dejavuserif_80.svg,11098,41.2,0,9.3,0,4.2
mpl-tests/test_mathtext/mathtext_dejavuserif_81.svg,3757,40.0,0,9.2,0,3.6
mpl-tests/test_mathtext/mathtext_dejavuserif_82.svg,4171,39.5,0,7.0,0,4
mpl-tests/test_mathtext/mathtext_dejavuserif_83.svg,3693,33.7,0,6.4,0,3.9
mpl-tests/test_mathtext/mathtext_stix_00.svg,5281,34.6,0,7.7,0,3.5
mpl-tests/test_mathtext/mathtext_stix_01.svg,3622,33.6,0,6.6,0,3.3
mpl-tests/test_mathtext/mathtext_stix_02.svg,4467,35.4,0,7.2,0,3.5
mpl-tests/test_mathtext/mathtext_stix_03.svg,4831,55.8,0,7.1,0,3.7
mpl-tests/test_mathtext/mathtext_stix_04.svg,3101,50.3,0,6.5,0,3.2
mpl-tests/test_mathtext/mathtext_stix_05.svg,6917,48.2,0,6.9,0,4.1
mpl-tests/test_mathtext/mathtext_stix_06.svg,8383,36.8,0,8.0,0,4.6
mpl-tests/test_mathtext/mathtext_stix_07.svg,4511,37.2,0,7.2,0,5.4
mpl-tests/test_mathtext/mathtext_stix_08.svg,5454,35.5,0,6.8,0,8.5
mpl-tests/test_mathtext/mathtext_stix_09.svg,3671,34.2,0,6.9,0,3.4
mpl-tests/test_mathtext/mathtext_stix_10.svg,6707,34.1,0,6.9,0,3.5
mpl-tests/test_mathtext/mathtext_stix_11.svg,6249,33.9,0,6.2,0,3.9
mpl-tests/test_mathtext/mathtext_stix_12.svg,2945,33.1,0,6.3,0,3.3
mpl-tests/test_mathtext/mathtext_stix_13.svg,5039,34.0,0,6.6,0,3.6
mpl-tests/test_mathtext/mathtext_stix_14.svg,2794,33.1,0,6.3,0,3.6
mpl-tests/test_mathtext/mathtext_stix_15.svg,2795,31.7,0,6.4,0,3.8
mpl-tests/test_mathtext/mathtext_stix_16.svg,3669,33.2,0,6.8,0,4.1
mpl-tests/test_mathtext/mathtext_stix_17.svg,3669,32.8,0,6.6,0,4
mpl-tests/test_mathtext/mathtext_stix_18.svg,20905,43.8,0,9.1,0,8.4
mpl-tests/test_mathtext/mathtext_stix_19.svg,7327,34.2,0,6.8,0,4.6
mpl-tests/test_mathtext/mathtext_stix_20.svg,12025,36.2,0,7.7,0,4.7
mpl-tests/test_mathtext/mathtext_stix_21.svg,14064,38.3,0,8.0,0,5.4
mpl-tests/test_mathtext/mathtext_stix_23.svg,8032,91.1,0,7.7,0,4.1
mpl-tests/test_mathtext/mathtext_stix_24.svg,2957,32.3,0,6.7,0,3.6
mpl-tests/test_mathtext/mathtext_stix_25.svg,3716,32.9,0,6.4,0,3.9
mpl-tests/test_mathtext/mathtext_stix_26.svg,8016,34.4,0,7.2,0,3.8
mpl-tests/test_mathtext/mathtext_stix_27.svg,7394,35.6,0,7.2,0,3.9
mpl-tests/test_mathtext/mathtext_stix_28.svg,7084,36.6,0,7.1,0,4.2
mpl-tests/test_mathtext/mathtext_stix_29.svg,8087,35.3,0,6.9,0,4.2
mpl-tests/test_mathtext/mathtext_stix_31.svg,6418,35.8,0,7.0,0,4.4
mpl-tests/test_mathtext/mathtext_stix_32.svg,4947,34.9,0,6.6,0,4.1
mpl-tests/test_mathtext/mathtext_stix_33.svg,5664,33.9,0,6.7,0,4.1
mpl-tests/test_mathtext/mathtext_stix_35.svg,4393,32.9,0,6.5,0,3.9
mpl-tests/test_mathtext/mathtext_stix_36.svg,3089,31.6,0,6.5,0,3.4
mpl-tests/test_mathtext/mathtext_stix_37.svg,19115,46.0,0,8.9,0,5.6
mpl-tests/test_mathtext/mathtext_stix_38.svg,9789,35.9,0,7.0,0,6.2
mpl-tests/test_mathtext/mathtext_stix_39.svg,6708,36.1,0,7.1,0,3.9
mpl-tests/test_mathtext/mathtext_stix_40.svg,8952,63.3,0,7.2,0,4.3
mpl-tests/test_mathtext/mathtext_stix_41.svg,18175,42.3,0,8.1,0,4.9
mpl-tests/test_mathtext/mathtext_stix_42.svg,3781,32.0,0,6.5,0,4
mpl-tests/test_mathtext/mathtext_stix_43.svg,3396,31.7,0,6.5,0,3.7
mpl-tests/test_mathtext/mathtext_stix_44.svg,5381,40.3,0,6.7,0,3.8
mpl-tests/test_mathtext/mathtext_stix_45.svg,5381,33.7,0,6.0,0,4.2
mpl-tests/test_mathtext/mathtext_stix_46.svg,3677,33.4,0,6.6,0,4.4
mpl-tests/test_mathtext/mathtext_stix_47.svg,6873,34.6,0,6.9,0,3.9
mpl-tests/test_mathtext/mathtext_stix_48.svg,6677,46.7,0,7.5,0,3.9
mpl-tests/test_mathtext/mathtext_stix_49.svg,4269,116.6,0,6.9,0,3.5
mpl-tests/test_mathtext/mathtext_stix_50.svg,7460,70.5,0,7.4,0,3.9
mpl-tests/test_mathtext/mathtext_stix_51.svg,3685,34.2,0,6.9,0,3.6
mpl-tests/test_mathtext/mathtext_stix_52.svg,10175,38.4,0,8.6,0,4.5
mpl-tests/test_mathtext/mathtext_stix_53.svg,6850,37.0,0,9.1,0,4.5
mpl-tests/test_mathtext/mathtext_stix_54.svg,10380,44.3,0,8.4,0,6.5
mpl-tests/test_mathtext/mathtext_stix_55.svg,3018,35.2,0,6.8,0,3.7
mpl-tests/test_mathtext/mathtext_stix_56.svg,5502,34.1,0,6.8,0,3.6
mpl-tests/test_mathtext/mathtext_stix_57.svg,5247,35.1,0,7.0,0,3.7
mpl-tests/test_mathtext/mathtext_stix_58.svg,3690,32.7,0,6.4,0,3.4
mpl-tests/test_mathtext/mathtext_stix_59.svg,3690,32.7,0,6.6,0,3.6
mpl-tests/test_mathtext/mathtext_stix_60.svg,6897,34.9,0,6.9,0,4.9
mpl-tests/test_mathtext/mathtext_stix_61.svg,6921,36.2,0,7.2,0,5
mpl-tests/test_mathtext/mathtext_stix_62.svg,3401,33.2,0,5.7,0,4.6
mpl-tests/test_mathtext/mathtext_stix_63.svg,4086,35.5,0,6.9,0,6.2
mpl-tests/test_mathtext/mathtext_stix_64.svg,4297,34.2,0,6.9,0,4.5
mpl-tests/test_mathtext/mathtext_stix_65.svg,3753,32.9,0,6.7,0,4.3
mpl-tests/test_mathtext/mathtext_stix_68.svg,6245,37.0,0,7.7,0,5.2
mpl-tests/test_mathtext/mathtext_stix_69.svg,3278,32.3,0,6.2,0,4.7
mpl-tests/test_mathtext/mathtext_stix_70.svg,2951,34.1,0,7.5,0,4.8
mpl-tests/test_mathtext/mathtext_stix_71.svg,4470,43.0,0,6.6,0,4.9
mpl-tests/test_mathtext/mathtext_stix_72.svg,4076,31.4,0,6.6,0,3.8
mpl-tests/test_mathtext/mathtext_stix_73.svg,13349,39.9,0,8.6,0,5.3
mpl-tests/test_mathtext/mathtext_stix_74.svg,13387,40.3,0,8.4,0,6
mpl-tests/test_mathtext/mathtext_stix_75.svg,7748,42.3,0,8.4,0,4.5
mpl-tests/test_mathtext/mathtext_stix_76.svg,6213,33.8,0,6.9,0,3.7
mpl-tests/test_mathtext/mathtext_stix_78.svg,6490,34.8,0,7.4,0,4.7
mpl-tests/test_mathtext/mathtext_stix_79.svg,5238,32.5,0,6.7,0,3.9
mpl-tests/test_mathtext/mathtext_stix_80.svg,11471,39.2,0,8.0,0,4.8
mpl-tests/test_mathtext/mathtext_stix_81.svg,4265,45.3,0,6.7,0,4.3
mpl-tests/test_mathtext/mathtext_stix_82.svg,4747,35.6,0,7.6,0,3.8
mpl-tests/test_mathtext/mathtext_stix_83.svg,4004,31.7,0,6.7,0,10
mpl-tests/test_mathtext/mathtext_stixsans_00.svg,4999,34.8,0,7.7,0,4.3
mpl-tests/test_mathtext/mathtext_stixsans_01.svg,2534,34.3,0,6.5,0,3.5
mpl-tests/test_mathtext/mathtext_stixsans_02.svg,4387,33.3,0,7.0,0,3.9
mpl-tests/test_mathtext/mathtext_stixsans_03.svg,4374,35.6,0,7.0,0,3.6
mpl-tests/test_mathtext/mathtext_stixsans_04.svg,2016,30.4,0,5.8,0,3.4
mpl-tests/test_mathtext/mathtext_stixsans_05.svg,5842,46.4,0,7.3,0,3.6
mpl-tests/test_mathtext/mathtext_stixsans_06.svg,7237,35.1,0,7.5,0,3.5
mpl-tests/test_mathtext/mathtext_stixsans_07.svg,3428,33.4,0,7.0,0,3.8
mpl-tests/test_mathtext/mathtext_stixsans_08.svg,3425,37.9,0,6.7,0,5.1
mpl-tests/test_mathtext/mathtext_stixsans_09.svg,2600,32.0,0,6.8,0,3.2
mpl-tests/test_mathtext/mathtext_stixsans_10.svg,5791,33.1,0,6.7,0,3.7
mpl-tests/test_mathtext/mathtext_stixsans_11.svg,5626,34.8,0,6.8,0,3.6
mpl-tests/test_mathtext/mathtext_stixsans_12.svg,2248,33.4,0,6.4,0,3.5
mpl-tests/test_mathtext/mathtext_stixsans_13.svg,3692,32.5,0,6.4,0,3.9
mpl-tests/test_mathtext/mathtext_stixsans_14.svg,2125,31.0,0,6.6,0,3.3
mpl-tests/test_mathtext/mathtext_stixsans_15.svg,2124,30.4,0,6.7,0,3.4
mpl-tests/test_mathtext/mathtext_stixsans_16.svg,2607,32.7,0,7.3,0,3.8
mpl-tests/test_mathtext/mathtext_stixsans_17.svg,2607,35.8,0,7.3,0,3.5
mpl-tests/test_mathtext/mathtext_stixsans_18.svg,17517,42.1,0,9.0,0,5
mpl-tests/test_mathtext/mathtext_stixsans_19.svg,5973,34.0,0,7.0,0,3.7
mpl-tests/test_mathtext/mathtext_stixsans_20.svg,9226,36.1,0,7.5,0,4.4
mpl-tests/test_mathtext/mathtext_stixsans_21.svg,11876,38.1,0,7.9,0,4.7
mpl-tests/test_mathtext/mathtext_stixsans_23.svg,7677,35.7,0,7.4,0,4
mpl-tests/test_mathtext/mathtext_stixsans_24.svg,2244,31.8,0,6.5,0,3.6
mpl-tests/test_mathtext/mathtext_stixsans_25.svg,2899,32.0,0,6.7,0,3.8
mpl-tests/test_mathtext/mathtext_stixsans_26.svg,7578,35.4,0,7.2,0,4.3
mpl-tests/test_mathtext/mathtext_stixsans_27.svg,5665,34.0,0,8.6,0,3.6
mpl-tests/test_mathtext/mathtext_stixsans_28.svg,5605,45.0,0,6.8,0,3.8
mpl-tests/test_mathtext/mathtext_stixsans_29.svg,5935,36.1,0,6.7,0,3.7
mpl-tests/test_mathtext/mathtext_stixsans_31.svg,4799,33.7,0,6.5,0,3.8
mpl-tests/test_mathtext/mathtext_stixsans_32.svg,3831,46.4,0,6.8,0,3.7
mpl-tests/test_mathtext/mathtext_stixsans_33.svg,4599,31.9,0,7.0,0,3.7
mpl-tests/test_mathtext/mathtext_stixsans_35.svg,3495,33.5,0,6.9,0,4.1
mpl-tests/test_mathtext/mathtext_stixsans_36.svg,2200,31.6,0,6.7,0,9.2
mpl-tests/test_mathtext/mathtext_stixsans_37.svg,17255,44.0,0,9.6,0,5.6
mpl-tests/test_mathtext/mathtext_stixsans_38.svg,8199,35.7,0,8.5,0,3.9
mpl-tests/test_mathtext/mathtext_stixsans_39.svg,5569,35.0,0,6.9,0,3.5
mpl-tests/test_mathtext/mathtext_stixsans_40.svg,6587,34.5,0,7.1,0,3.7
mpl-tests/test_mathtext/mathtext_stixsans_41.svg,15274,42.5,0,8.0,0,4.5
mpl-tests/test_mathtext/mathtext_stixsans_42.svg,2721,33.8,0,6.8,0,4.3
mpl-tests/test_mathtext/mathtext_stixsans_43.svg,2838,32.5,0,8.4,0,3.9
mpl-tests/test_mathtext/mathtext_stixsans_44.svg,3855,37.4,0,10.0,0,4.2
mpl-tests/test_mathtext/mathtext_stixsans_45.svg,3845,37.0,0,10.5,0,7.2
mpl-tests/test_mathtext/mathtext_stixsans_46.svg,3388,31.6,0,6.8,0,3.4
mpl-tests/test_mathtext/mathtext_stixsans_47.svg,6695,40.2,0,7.5,0,4
mpl-tests/test_mathtext/mathtext_stixsans_48.svg,6547,37.2,0,8.7,0,4
mpl-tests/test_mathtext/mathtext_stixsans_49.svg,3618,34.4,0,7.1,0,3.9
mpl-tests/test_mathtext/mathtext_stixsans_50.svg,6025,35.7,0,8.0,0,3.9
mpl-tests/test_mathtext/mathtext_stixsans_51.svg,2623,68.4,0,6.4,0,3.7
mpl-tests/test_mathtext/mathtext_stixsans_52.svg,7915,44.9,0,7.5,0,4.2
mpl-tests/test_mathtext/mathtext_stixsans_53.svg,6048,35.2,0,8.0,0,4.3
mpl-tests/test_mathtext/mathtext_stixsans_54.svg,8940,35.9,0,7.6,0,7.5
mpl-tests/test_mathtext/mathtext_stixsans_55.svg,2348,31.2,0,6.3,0,3.9
mpl-tests/test_mathtext/mathtext_stixsans_56.svg,4479,33.1,0,6.7,0,3.7
mpl-tests/test_mathtext/mathtext_stixsans_57.svg,4099,36.0,0,7.3,0,3.9
mpl-tests/test_mathtext/mathtext_stixsans_58.svg,2629,33.3,0,6.5,0,3.5
mpl-tests/test_mathtext/mathtext_stixsans_59.svg,2631,31.4,0,6.6,0,3.4
mpl-tests/test_mathtext/mathtext_stixsans_60.svg,5872,33.2,0,7.0,0,3.9
mpl-tests/test_mathtext/mathtext_stixsans_61.svg,4683,31.6,0,6.6,0,3.6
mpl-tests/test_mathtext/mathtext_stixsans_62.svg,2997,31.1,0,6.5,0,4.5
mpl-tests/test_mathtext/mathtext_stixsans_63.svg,3690,32.2,0,6.9,0,5.3
mpl-tests/test_mathtext/mathtext_stixsans_64.svg,3997,32.5,0,7.2,0,3.3
mpl-tests/test_mathtext/mathtext_stixsans_65.svg,3753,33.1,0,6.6,0,3.5
mpl-tests/test_mathtext/mathtext_stixsans_68.svg,5923,35.4,0,7.4,0,4.8
mpl-tests/test_mathtext/mathtext_stixsans_69.svg,3049,31.8,0,6.8,0,3.8
mpl-tests/test_mathtext/mathtext_stixsans_70.svg,2619,34.6,0,7.6,0,4.1
mpl-tests/test_mathtext/mathtext_stixsans_71.svg,4470,33.3,0,6.6,0,3.9
mpl-tests/test_mathtext/mathtext_stixsans_72.svg,4076,33.3,0,6.6,0,4.1
mpl-tests/test_mathtext/mathtext_stixsans_73.svg,9243,38.5,0,8.0,0,4.8
mpl-tests/test_mathtext/mathtext_stixsans_74.svg,9281,37.1,0,8.8,0,5.6
mpl-tests/test_mathtext/mathtext_stixsans_75.svg,6587,48.7,0,8.0,0,5.6
mpl-tests/test_mathtext/mathtext_stixsans_76.svg,6111,35.6,0,7.0,0,4.2
mpl-tests/test_mathtext/mathtext_stixsans_78.svg,6638,36.7,0,7.2,0,4.6
mpl-tests/test_mathtext/mathtext_stixsans_79.svg,4387,34.5,0,8.6,0,4.3
mpl-tests/test_mathtext/mathtext_stixsans_80.svg,11255,41.5,0,8.3,0,5
mpl-tests/test_mathtext/mathtext_stixsans_81.svg,3465,33.4,0,7.4,0,3.7
mpl-tests/test_mathtext/mathtext_stixsans_82.svg,4290,33.3,0,6.9,0,3.9
mpl-tests/test_mathtext/mathtext_stixsans_83.svg,3513,35.7,0,6.4,0,3.7
mpl-tests/test_offsetbox/offsetbox_clipping.svg,6590,137.4,0,23.1,0,9.2
mpl-tests/test_patches/all_quadrants_arcs.svg,25550,224.8,0,70.0,0,10.2
mpl-tests/test_patches/autoscale_arc.svg,8988,69.8,0,13.3,0,8.9
mpl-tests/test_patches/large_arc.svg,3430,110.4,0,20.7,0,6.6
mpl-tests/test_patches/multi_color_hatch.svg,10771,248.9,0,37.7,0,16.6
mpl-tests/test_patches/patch_alpha_coloring.svg,8851,220.2,0,46.5,0,10.8
mpl-tests/test_patches/patch_alpha_override.svg,8822,243.3,0,44.8,0,10.3
mpl-tests/test_patches/patch_custom_linestyle.svg,8761,212.4,0,42.3,0,10.5
mpl-tests/test_patches/wedge_range.svg,13693,184.0,0,27.8,0,7.8
mpl-tests/test_path/nan_path.svg,6930,198.9,0,31.8,0,7.4
mpl-tests/test_path/path_clipping.svg,44592,225.7,0,35.1,0,17.1
mpl-tests/test_patheffects/collection.svg,265855,442.5,0,221.9,0,30.5
mpl-tests/test_patheffects/patheffect1.svg,21175,5313.0,0,66.0,0,13.1
mpl-tests/test_patheffects/patheffect2.svg,29815,5426.9,0,64.5,0,16.6
mpl-tests/test_patheffects/patheffect3.svg,78152,293.3,0,63.8,0,24.3
mpl-tests/test_simplification/clipper_edge.svg,3988,158.2,0,29.4,0,6
mpl-tests/test_simplification/clipping.svg,7034,174.1,0,39.2,0,6.8
mpl-tests/test_simplification/clipping_diamond.svg,7018,242.0,0,44.4,0,6.5
mpl-tests/test_simplification/clipping_with_nans.svg,12088,199.8,0,38.6,0,7.6
mpl-tests/test_simplification/fft_peaks.svg,8068,185.7,0,29.1,0,7.8
mpl-tests/test_simplification/hatch_simplify.svg,6183,302.0,0,451.1,0,10.2
mpl-tests/test_simplification/overflow.svg,7844,170.1,0,28.1,0,6.9
mpl-tests/test_simplification/para_equal_perp.svg,23645,215.6,0,53.8,0,10.1
mpl-tests/test_simplification/simplify_curve.svg,5749,181.2,0,35.6,0,7
mpl-tests/test_text/complex.svg,15979,72.0,0,14.7,0,10.5
mpl-tests/test_text/features.svg,15076,90.4,0,15.9,0,7.4
mpl-tests/test_text/font_styles.svg,21357,137.4,0,23.6,0,8.6
mpl-tests/test_text/language.svg,12795,103.9,0,22.7,0,7.6
mpl-tests/test_text/multiline.svg,13932,142.4,0,25.4,0,12.4
mpl-tests/test_text/multiline2.svg,50620,236.2,0,38.0,0,17.7
mpl-tests/test_text/text_alignment.svg,24364,235.7,0,29.0,0,9.7
mpl-tests/test_text/text_as_path_opacity.svg,3168,96.1,0,20.1,0,5.9
mpl-tests/test_text/text_as_text_opacity.svg,1660,108.0,0,44.5,0,6.2
mpl-tests/test_text/text_bboxclip.svg,22218,181.9,0,25.3,0,9.7
mpl-tests/test_text/titles.svg,6755,123.8,0,21.3,0,7.1
mpl-tests/test_tightlayout/tight_layout1.svg,5042,187.7,0,38.9,0,7
mpl-tests/test_tightlayout/tight_layout2.svg,16181,222.8,0,37.0,0,8.2
mpl-tests/test_tightlayout/tight_layout3.svg,12450,183.3,0,34.7,0,8
