file,corpus,reference,reason
masking/clipPath/clip-path-with-transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/clip-rule-from-parent-node.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/clip-rule=evenodd.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/clipPathUnits=objectBoundingBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/clipping-with-complex-text-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/clipping-with-complex-text-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/clipping-with-complex-text-and-clip-rule.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/clipping-with-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/fill-has-no-effect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/filter-has-no-effect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/g-is-not-a-valid-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/image-is-not-a-valid-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/invalid-FuncIRI.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/invalid-clip-path-on-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/invalid-clip-path-on-self.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/invalid-transform-on-clipPath.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/invisible-child-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/invisible-child-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/line-is-not-a-valid-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/malformed-path-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/mask-has-no-effect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/mixed-clip-rule.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/multiple-children.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/nested-clip-path.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/no-children.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/none.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/on-a-horizontal-line.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/on-the-root-svg-with-size.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/on-the-root-svg-without-size.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
masking/clipPath/opacity-has-no-effect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/overlapped-shapes-with-evenodd.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/recursive-on-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/recursive-on-self.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/recursive.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/self-recursive.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/stroke-has-no-effect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/switch-is-not-a-valid-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/symbol-via-use-is-not-a-valid-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/transform-on-clipPath.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/with-invalid-child-via-use.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/with-marker-on-clip.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/clipPath/with-use-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/color-interpolation=linearRGB.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
masking/mask/half-width-region-with-rotation.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/invalid-FuncIRI.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/invalid-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/invisible-child-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/invisible-child-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/mask-on-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/mask-on-self-with-mask-type=alpha.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/mask-on-self-with-mixed-mask-type.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/mask-on-self.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/mask-type-in-style.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/mask-type=alpha.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/mask-type=invalid.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/mask-type=luminance.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/maskContentUnits=objectBoundingBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/maskUnits=objectBoundingBox-with-percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/maskUnits=userSpaceOnUse-with-percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/maskUnits=userSpaceOnUse-with-rect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/maskUnits=userSpaceOnUse-with-width-only.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/maskUnits=userSpaceOnUse-without-rect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/nested-objectBoundingBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/no-children.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/none.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/on-a-horizontal-line.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/on-a-small-object.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/on-group-with-transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/recursive-on-child.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
masking/mask/recursive-on-self.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/recursive.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/self-recursive.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/transform-has-no-effect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/transform-on-shape.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/with-clip-path.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/with-grayscale-image.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/with-image.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/with-opacity-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/with-opacity-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
masking/mask/with-opacity-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/attributes-via-xlink-href-complex-order.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/attributes-via-xlink-href-from-radialGradient.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/attributes-via-xlink-href-from-rect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/attributes-via-xlink-href-only-required.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/attributes-via-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/default-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/gradientTransform-and-transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/gradientTransform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/gradientUnits=objectBoundingBox-with-percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/gradientUnits=userSpaceOnUse-with-percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/gradientUnits=userSpaceOnUse.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/hsla-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/invalid-child-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/invalid-child-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/invalid-child-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/invalid-gradientTransform.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
paint-servers/linearGradient/invalid-gradientUnits.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/invalid-spreadMethod.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/invalid-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/many-stops.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/no-stops.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/recursive-xlink-href-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/recursive-xlink-href-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/recursive-xlink-href-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/self-recursive-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/single-stop-with-opacity-used-by-fill-and-stroke.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/single-stop-with-opacity-used-by-fill.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/single-stop-with-opacity-used-by-stroke.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/single-stop.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/spreadMethod=pad.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/spreadMethod=reflect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/spreadMethod=repeat.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/stops-via-xlink-href-complex-order-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/stops-via-xlink-href-complex-order-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/stops-via-xlink-href-from-radialGradient.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/stops-via-xlink-href-from-rect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/stops-via-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/linearGradient/unresolved-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/attributes-via-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/child-with-invalid-FuncIRI.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/children-via-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/display=none-on-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/everything-via-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/invalid-patternTransform.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
paint-servers/pattern/invalid-patternUnits-and-patternContentUnits.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/missing-height.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/missing-width.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/nested-objectBoundingBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/no-children.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/out-of-order-referencing.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/overflow=visible.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
paint-servers/pattern/pattern-on-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/patternContentUnits-with-viewBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/patternContentUnits=objectBoundingBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/patternUnits=objectBoundingBox-with-percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/patternUnits=objectBoundingBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/patternUnits=userSpaceOnUse-with-percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/preserveAspectRatio.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/recursive-on-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/self-recursive-on-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/self-recursive.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/text-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/tiny-pattern-upscaled.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/transform-and-patternTransform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/viewBox-via-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/with-patternTransform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/with-viewBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/pattern/with-x-and-y.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/attributes-via-xlink-href-complex-order.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/attributes-via-xlink-href-from-linearGradient.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/attributes-via-xlink-href-from-rect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/attributes-via-xlink-href-only-required.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/attributes-via-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/default-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/focal-point-correction.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/fr=-1.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
paint-servers/radialGradient/fr=0.2.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
paint-servers/radialGradient/fr=0.5.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
paint-servers/radialGradient/fr=0.7.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
paint-servers/radialGradient/fx-resolving-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/fx-resolving-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/fx-resolving-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/fy-resolving-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/fy-resolving-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/fy-resolving-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/gradientTransform-and-transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/gradientTransform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/gradientUnits=objectBoundingBox-with-percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/gradientUnits=userSpaceOnUse-with-percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/gradientUnits=userSpaceOnUse.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/hsla-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/invalid-gradientTransform.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
paint-servers/radialGradient/invalid-gradientUnits.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
paint-servers/radialGradient/invalid-spreadMethod.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/invalid-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/many-stops.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/negative-r.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
paint-servers/radialGradient/no-stops.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/recursive-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/self-recursive-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/single-stop.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/spreadMethod=pad.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/spreadMethod=reflect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/spreadMethod=repeat.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/stops-via-xlink-href-complex-order.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/stops-via-xlink-href-from-linearGradient.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/stops-via-xlink-href-from-rect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/stops-via-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/unresolved-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/xlink-href-not-to-gradient.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/zero-r-with-stop-opacity-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/zero-r-with-stop-opacity-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/radialGradient/zero-r.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/equal-stop-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/hsla-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/invalid-offset-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/invalid-offset-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/missing-offset-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/missing-offset-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/missing-offset-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/missing-offset-4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/missing-offset-5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/missing-offset-6.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/missing-offset-7.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/no-stop-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/offset-clamping-with-percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/offset-clamping.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/offset-with-percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/stop-color-with-currentColor-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/stop-color-with-currentColor-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/stop-color-with-currentColor-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/stop-color-with-currentColor-4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/stop-color-with-inherit-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/stop-color-with-inherit-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/stop-color-with-inherit-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/stop-color-with-inherit-4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/stop-color-with-inherit-5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/stop-with-smaller-offset.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/stops-with-equal-offset-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/stops-with-equal-offset-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/stops-with-equal-offset-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/stops-with-equal-offset-4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/stops-with-equal-offset-5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/stops-with-equal-offset-6.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop/zero-offset-in-the-middle.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop-color/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop-opacity/50percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
paint-servers/stop-opacity/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/color/inherit.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/color/recursive-nested-context-without-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/color/recursive-nested-context.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/color/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/context/in-marker.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/context/in-nested-marker.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/context/in-nested-use-and-marker.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/context/in-nested-use.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
