file,verdict,note,render_hash,at,status
tikz/circuit_rlc.svg,pass,[judged at 300 px],c902e1dd8a5d7b51,2026-09-24T04:07:40.256Z,current
tikz/complex_plane_roots.svg,pass,[judged at 300 px],377999faac253533,2026-09-24T04:08:32.363Z,current
tikz/feynman_annihilation.svg,pass,[judged at 300 px],50ddb078e64055e6,2026-09-24T04:08:23.246Z,current
tikz/feynman_gluon_loop.svg,pass,,6c4ec74e64c61a54,2026-09-24T05:37:02.598Z,current
tikz/feynman_higgs.svg,pass,,b78eb6de6f1c0270,2026-09-24T05:37:11.558Z,current
tikz/feynman_moller.svg,pass,,db92c3bf4790567d,2026-09-24T05:37:21.953Z,current
tikz/feynman_qed_vertex.svg,pass,,8ab6e491a2ae9b88,2026-09-24T05:38:34.079Z,current
tikz/flowchart_algorithm.svg,pass,[judged at 300 px],4d6afba3c91f53bf,2026-09-24T04:06:52.372Z,current
tikz/function_graph_limits.svg,pass,,a2a4d417d6ce2e9f,2026-09-24T05:39:14.859Z,current
tikz/geom_conic_sections.svg,pass,,b8ced8b8db64be6a,2026-09-24T05:37:05.317Z,current
tikz/geom_fractal_sierpinski.svg,pass,,dce32f820bf8b878,2026-09-24T05:37:08.111Z,current
tikz/geom_polyhedron.svg,pass,[judged at 300 px],00c567a3a8f9c585,2026-09-24T04:07:02.885Z,current
tikz/geom_pythagoras.svg,pass,[judged at 300 px],9ef96493e0f62a44,2026-09-24T04:09:14.327Z,current
tikz/geom_unit_circle.svg,pass,,2541cfc4cd5fbaa3,2026-09-24T05:36:33.722Z,current
tikz/graph_grid_torus.svg,pass,,6a4156b344b57e78,2026-09-24T05:35:42.031Z,current
tikz/graph_k5_k33.svg,pass,[judged at 300 px],f8a333e283e8c52b,2026-09-24T04:06:33.119Z,current
tikz/graph_petersen.svg,pass,,54b2747cb3a3af10,2026-09-24T05:35:55.848Z,current
tikz/graph_weighted_dijkstra.svg,pass,,cb7f7d3a8f00ad75,2026-09-24T05:36:03.179Z,current
tikz/knot_trefoil.svg,fail,are we sure that there doesn't need to be a trefoil here? its just a circle,21f651fee1341803,2026-09-24T05:38:54.387Z,current
tikz/lattice_subgroups.svg,pass,,c13c103f92821a17,2026-09-24T05:38:37.943Z,current
tikz/matrix_block.svg,pass,[judged at 300 px],df9d599aa858bf56,2026-09-24T04:06:54.523Z,current
tikz/mindmap_stats.svg,pass,,404b5b9be69dc796,2026-09-24T05:39:09.446Z,current
tikz/nn_attention.svg,pass,fixed looks good now,ff37c5c77551a451,2026-09-24T05:36:13.873Z,current
tikz/nn_conv_blocks.svg,pass,,dbc50106b1cab408,2026-09-24T05:36:41.442Z,current
tikz/nn_mlp.svg,pass,[judged at 300 px],805e24dfedd4d54f,2026-09-24T04:04:45.996Z,current
tikz/nn_rnn_unrolled.svg,pass,,1b6014fec09a289d,2026-09-24T04:24:32.524Z,current
tikz/patterns_fill.svg,pass,,6ff8cc6004a1757f,2026-09-24T05:02:23.010Z,current
tikz/plot_pgf_3d_surface.svg,fail,except for font good,acb4d4bce3bd8f92,2026-09-24T05:29:16.530Z,current
tikz/plot_pgf_bar.svg,pass,somehow this font is fixed now looks good,4ac1a830ee88c4f9,2026-09-24T05:11:27.030Z,current
tikz/plot_pgf_contour_scatter.svg,pass,[judged at 300 px],99fbb34fc4352f55,2026-09-24T04:08:29.092Z,current
tikz/plot_pgf_functions.svg,pass,,926fcd78c615cd79,2026-09-24T05:36:24.582Z,current
tikz/plot_pgf_histogram.svg,pass,[judged at 300 px],48f590fb039d3c59,2026-09-24T04:06:47.175Z,current
tikz/plot_pgf_loglog_errors.svg,pass,[judged at 300 px],64ef868d2577ecd0,2026-09-24T04:07:30.853Z,current
tikz/plot_pgf_normal_shaded.svg,pass,,6d50c680966662f3,2026-09-24T05:37:14.459Z,current
tikz/plot_pgf_polar.svg,pass,[judged at 300 px],1f7983d8319fbb87,2026-09-24T04:04:40.487Z,current
tikz/plot_pgf_posterior.svg,pass,font fixed here looks good,2ec58670138cfae4,2026-09-24T05:35:52.269Z,current
tikz/riemann_sums.svg,pass,[judged at 300 px],6de5b4dfaefa6231,2026-09-24T04:08:07.537Z,current
tikz/shading_gradients.svg,pass,,ba8da90206f1b2d8,2026-09-24T05:38:20.835Z,current
tikz/timeline_calendar.svg,pass,[judged at 300 px],d4b4fda320f61bdd,2026-09-24T04:04:31.862Z,current
tikz/tree_binary_search.svg,pass,,aee011b357b9b4eb,2026-09-24T05:37:00.471Z,current
tikz/tree_forest_parse.svg,pass,[judged at 300 px],62b5ceffada5c5db,2026-09-24T04:08:50.337Z,current
tikz/tree_probability.svg,pass,[judged at 300 px],bdabeddf25309675,2026-09-24T04:08:19.753Z,current
tikz/tree_qtree_decision.svg,pass,,3dc36b60f75573e3,2026-09-24T05:39:00.598Z,current
tikz/vector_field_tikz.svg,pass,[judged at 300 px],25319079b8edcc5b,2026-09-24T04:08:16.279Z,current
tikz/venn_even_odd.svg,pass,[judged at 300 px],852b0018c2f85210,2026-09-24T04:07:12.924Z,current
tikz/venn_three.svg,pass,,1818e74250c915ee,2026-09-24T05:38:24.854Z,current
web-tikz/2d-convolution.svg,pass,good,2a720d78d8212b7f,2026-09-24T05:09:42.873Z,current
web-tikz/chain-homology.svg,pass,,78041b9e47346a0d,2026-09-24T05:14:52.620Z,current
web-tikz/complex-sign-function.svg,pass,,3fcea28d234ebe18,2026-09-24T05:16:14.388Z,current
web-tikz/dft-jacobs-ladder.svg,pass,,eff56e17e3c8ce2f,2026-09-24T04:33:53.988Z,current
web-tikz/dna-double-helix.svg,pass,,ebd772bcc5f17b51,2026-09-24T05:12:13.577Z,current
web-tikz/euler-angles.svg,pass,,cc601cdaca94c539,2026-09-24T04:34:03.175Z,current
web-tikz/ferroelectric-response.svg,pass,,3f0bf78a1074bd58,2026-09-24T04:34:14.989Z,current
web-tikz/k-nearest-neighbors.svg,pass,,c488a2b2a15ab131,2026-09-24T04:33:47.134Z,current
web-tikz/kohn-sham-cycle.svg,pass,fonts look good here,c8f25e260f02add8,2026-09-24T05:18:22.756Z,current
web-tikz/long-short-term-memory.svg,pass,,25482d57b1382cf8,2026-09-24T05:16:05.348Z,current
web-tikz/materials-informatics.svg,pass,fixed,1220a092693810f2,2026-09-24T05:29:53.699Z,current
web-tikz/maximum-flow-problem.svg,pass,,39c693e50648fbf1,2026-09-24T05:31:24.356Z,current
web-tikz/multilayer-perceptron.svg,pass,,052238bd01aeeae9,2026-09-24T05:11:52.494Z,current
web-tikz/operator-orderings.svg,pass,,557beded1679831e,2026-09-24T05:19:02.566Z,current
web-tikz/risk-opportunity-matrix.svg,pass,,bcdef9b4ed4e6441,2026-09-24T04:32:51.699Z,current
web-tikz/torus-fundamental-domain.svg,pass,,6994d90c3a479afb,2026-09-24T05:15:01.412Z,current
web-vega/area_density.svg,pass,,e11be783ecb186ce,2026-09-24T05:32:30.654Z,current
web-vega/area_density_stacked.svg,fail,we should have this font too,c006000c2ca28968,2026-09-24T05:11:05.260Z,current
web-vega/boxplot_2D_vertical.svg,pass,,bab9704a479a9673,2026-09-24T05:32:49.718Z,current
web-vega/boxplot_minmax_2D_horizontal.svg,pass,,38da9358192587c1,2026-09-24T05:11:10.806Z,current
web-vega/circle_bubble_health_income.svg,pass,,e7b000530a7f764d,2026-09-24T05:15:15.538Z,current
web-vega/connected_scatterplot.svg,pass,,ac5cd196d8736039,2026-09-24T05:32:36.105Z,current
web-vega/errorband_2d_vertical_borders.svg,pass,,4db6894be57b6e74,2026-09-24T05:19:06.266Z,current
web-vega/histogram_nonlinear.svg,pass,,c44d5e24402614f0,2026-09-24T05:32:33.585Z,current
web-vega/layer_candlestick.svg,pass,,1052b7144fef641d,2026-09-24T05:14:15.278Z,current
web-vega/layer_dual_axis.svg,pass,slight font but everything else good,4165dd265757ab14,2026-09-24T05:17:27.575Z,current
web-vega/layer_likert.svg,pass,,5cb61a4cbdd5918a,2026-09-24T05:09:48.842Z,current
web-vega/rect_heatmap.svg,pass,,5108ab4d78b7dabe,2026-09-24T05:11:34.852Z,current
web-vega/trellis_area.svg,pass,,529898cca5f3e968,2026-09-24T05:17:32.554Z,current
