file,source_url,author,licence,licence_url
web-mathtext/mathtext_cm_00.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_00.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_04.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_04.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_08.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_08.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_12.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_12.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_16.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_16.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_20.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_20.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_24.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_24.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_28.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_28.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_32.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_32.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_36.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_36.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_40.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_40.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_44.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_44.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_48.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_48.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_52.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_52.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_56.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_56.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_60.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_60.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_64.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_64.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_68.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_68.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_72.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_72.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_cm_76.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_cm_76.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_stix_05.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_stix_05.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_stix_21.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_stix_21.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_stix_40.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_stix_40.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_stix_60.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_stix_60.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_dejavuserif_11.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_dejavuserif_11.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_dejavuserif_33.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_dejavuserif_33.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_stixsans_18.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_stixsans_18.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext_stixsans_50.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext_stixsans_50.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext0_cm_00.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext0_cm_00.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
web-mathtext/mathtext0_dejavusans_03.svg,https://raw.githubusercontent.com/matplotlib/matplotlib/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/lib/matplotlib/tests/baseline_images/test_mathtext/mathtext0_dejavusans_03.svg,Matplotlib Development Team,"Matplotlib License (PSF-based, BSD-compatible)",https://github.com/matplotlib/matplotlib/blob/bc6a4dc0d3b5839a708791398b9c0be24b76d8b6/LICENSE/LICENSE
